Entry DateTime,Index,Symbol,Direction,Entry Price,Exit DateTime,Exit Price,Stop Loss,Target,Trailing SL,Quantity,Brokerage,P&L,Net P&L,Margin Required,% Gain/Loss,Max Up (₹),Max Down (₹),Max Up (%),Max Down (%),VIX,Balance After Trade
2026-02-12 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60800CE,BUY,455.65,2026-02-12 10:14:07,504.0,410.09,501.22,410.09,35.0,50.0,1692.25,1642.25,15947.75,10.61,1692.25,101.5,10.61,0.64,11.54,99184.25
2026-02-13 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB60400PE,BUY,368.25,2026-02-13 10:15:05,405.15,331.43,405.08,331.43,35.0,50.0,1291.5,1241.5,12888.75,10.02,1291.5,-390.25,10.02,-3.03,12.27,100425.75
2026-02-18 09:20:02,BANKNIFTY,NSE:BANKNIFTY26FEB61300CE,BUY,308.2,2026-02-18 09:56:04,273.9,277.38,339.02,277.38,35.0,50.0,-1200.5,-1250.5,10787.0,-11.13,1036.0,-1200.5,9.6,-11.13,12.49,99175.25
2026-02-23 09:26:35,BANKNIFTY,NSE:BANKNIFTY26FEB61300CE,BUY,297.1,2026-02-23 09:26:46,351.3,267.39,326.81,267.39,35.0,50.0,1897.0,1847.0,10398.5,18.24,1897.0,1897.0,18.24,18.24,14.2,101022.25
2026-02-25 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR61300CE,BUY,1044.35,2026-02-25 09:53:41,986.3,992.13,1096.57,992.13,35.0,50.0,-2031.75,-2081.75,36552.25,-5.56,582.75,-2031.75,1.59,-5.56,13.12,98940.5
2026-02-26 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR61100PE,BUY,698.9,2026-02-26 09:36:51,662.0,663.95,733.85,663.95,35.0,50.0,-1291.5,-1341.5,24461.5,-5.28,213.5,-1291.5,0.87,-5.28,13.19,97599.0
2026-02-27 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR60900PE,BUY,675.1,2026-02-27 09:36:32,709.0,641.35,708.86,641.35,35.0,50.0,1186.5,1136.5,23628.5,5.02,1186.5,17.5,5.02,0.07,13.48,98735.5
2026-03-02 09:24:21,BANKNIFTY,NSE:BANKNIFTY26MAR60100CE,BUY,1132.9,2026-03-02 09:28:55,1193.0,1076.25,1189.54,1076.25,35.0,50.0,2103.5,2053.5,39651.5,5.3,2103.5,-441.0,5.3,-1.11,16.11,100789.0
2026-03-05 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR58800PE,BUY,990.05,2026-03-05 14:24:53,901.25,940.55,1039.55,940.55,35.0,50.0,-3108.0,-3158.0,34651.75,-8.97,995.75,-3108.0,2.87,-8.97,18.66,97631.0
2026-03-06 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR58500PE,BUY,853.1,2026-03-06 09:35:06,899.0,810.44,895.76,810.44,35.0,50.0,1606.5,1556.5,29858.5,5.38,1606.5,-539.0,5.38,-1.81,18.36,99187.5
2026-03-09 10:43:40,BANKNIFTY,NSE:BANKNIFTY26MAR55500PE,BUY,1340.1,2026-03-09 10:43:50,1437.3,1273.09,1407.11,1273.09,35.0,50.0,3402.0,3352.0,46903.5,7.25,3402.0,3402.0,7.25,7.25,24.22,102539.5
2026-03-12 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR55100CE,BUY,1271.95,2026-03-12 09:51:50,1365.0,1182.91,1360.99,1182.91,35.0,50.0,3256.75,3206.75,44518.25,7.32,3256.75,-145.25,7.32,-0.33,22.11,105746.25
2026-03-12 14:45:31,BANKNIFTY,NSE:BANKNIFTY26MAR55100CE,BUY,1271.95,2026-03-12 14:45:41,1385.8,1182.91,1360.99,1182.91,35.0,50.0,3984.75,3934.75,44518.25,8.95,3984.75,3984.75,8.95,8.95,21.49,109681.0
2026-03-13 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR54500PE,BUY,1077.7,2026-03-13 09:46:15,1155.0,1002.26,1153.14,1002.26,35.0,50.0,2705.5,2655.5,37719.5,7.17,2705.5,-1123.5,7.17,-2.98,21.64,112336.5
2026-03-16 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR53900CE,BUY,1326.95,2026-03-16 09:42:31,1420.0,1234.06,1419.84,1234.06,35.0,50.0,3256.75,3206.75,46443.25,7.01,3256.75,-232.75,7.01,-0.5,21.77,115543.25
2026-03-17 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR54200PE,BUY,991.15,2026-03-17 09:37:03,919.6,921.77,1060.53,921.77,35.0,50.0,-2504.25,-2554.25,34690.25,-7.22,1683.5,-2504.25,4.85,-7.22,20.82,112989.0
2026-03-19 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR53400PE,BUY,730.15,2026-03-19 09:22:25,678.55,679.04,781.26,679.04,35.0,50.0,-1806.0,-1856.0,25555.25,-7.07,637.0,-1806.0,2.49,-7.07,21.41,111133.0
2026-03-20 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR54200CE,BUY,1010.1,2026-03-20 09:32:53,1093.25,939.39,1080.81,939.39,35.0,50.0,2910.25,2860.25,35353.5,8.23,2910.25,-2411.5,8.23,-6.82,22.01,113993.25
2026-03-23 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR52100PE,BUY,979.95,2026-03-23 09:50:34,1049.1,911.35,1048.55,911.35,35.0,50.0,2420.25,2370.25,34298.25,7.06,2420.25,227.5,7.06,0.66,25.66,116363.5
2026-03-24 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR52500CE,BUY,880.5,2026-03-24 09:31:22,942.4,818.86,942.14,818.86,35.0,50.0,2166.5,2116.5,30817.5,7.03,2166.5,80.5,7.03,0.26,25.06,118480.0
2026-03-25 09:22:05,BANKNIFTY,NSE:BANKNIFTY26MAR53500CE,BUY,748.1,2026-03-25 09:25:25,801.0,695.73,800.47,695.73,35.0,50.0,1851.5,1801.5,26183.5,7.07,1851.5,-243.25,7.07,-0.93,24.89,120281.5
2026-03-27 09:25:46,BANKNIFTY,NSE:BANKNIFTY26MAR52800PE,BUY,593.1,2026-03-27 09:30:12,644.15,551.58,634.62,551.58,35.0,50.0,1786.75,1736.75,20758.5,8.61,1786.75,-152.25,8.61,-0.73,25.84,122018.25
2026-03-30 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAR51000PE,BUY,338.1,2026-03-30 09:28:20,297.45,297.53,378.67,297.53,35.0,50.0,-1422.75,-1472.75,11833.5,-12.02,411.25,-1422.75,3.48,-12.02,28.85,120545.5
2026-04-01 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR51400PE,BUY,1443.9,2026-04-01 10:25:06,1551.3,1342.83,1544.97,1342.83,35.0,50.0,3759.0,3709.0,50536.5,7.44,3759.0,-2310.0,7.44,-4.57,25.17,124254.5
2026-04-02 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR50600CE,BUY,1825.1,2026-04-02 13:30:16,1956.35,1697.34,1952.86,1697.34,35.0,50.0,4593.75,4543.75,63878.5,7.19,4593.75,-425.25,7.19,-0.67,26.04,128798.25
2026-04-06 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR51800CE,BUY,1729.9,2026-04-06 09:48:41,1604.1,1608.81,1850.99,1608.81,35.0,50.0,-4403.0,-4453.0,60546.5,-7.27,1750.0,-4403.0,2.89,-7.27,26.28,119751.5
2026-04-07 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR51900PE,BUY,1452.6,2026-04-07 09:27:27,1350.05,1350.92,1554.28,1350.92,35.0,50.0,-3589.25,-3639.25,50841.0,-7.06,677.25,-3589.25,1.33,-7.06,25.52,116112.25
2026-04-08 09:20:03,BANKNIFTY,NSE:BANKNIFTY26APR55200CE,BUY,1133.3,2026-04-08 09:24:51,1052.85,1053.97,1212.63,1053.97,35.0,50.0,-2815.75,-2865.75,39665.5,-7.1,1422.75,-2815.75,3.59,-7.1,20.18,113246.5
2026-04-09 09:20:03,BANKNIFTY,NSE:BANKNIFTY26APR55200PE,BUY,946.7,2026-04-09 09:42:53,1013.7,880.43,1012.97,880.43,35.0,50.0,2345.0,2295.0,33134.5,7.08,2345.0,-234.5,7.08,-0.71,20.3,115541.5
2026-04-10 09:20:03,BANKNIFTY,NSE:BANKNIFTY26APR55600CE,BUY,1109.45,2026-04-10 09:31:08,1188.8,1031.79,1187.11,1031.79,35.0,50.0,2777.25,2727.25,38830.75,7.15,2777.25,-805.0,7.15,-2.07,19.42,118268.75
2026-04-13 09:20:03,BANKNIFTY,NSE:BANKNIFTY26APR54800CE,BUY,1092.9,2026-04-13 09:53:22,1170.4,1016.4,1169.4,1016.4,35.0,50.0,2712.5,2662.5,38251.5,7.09,2712.5,-1002.75,7.09,-2.62,21.11,120931.25
2026-04-16 09:21:50,BANKNIFTY,NSE:BANKNIFTY26APR56500PE,BUY,859.1,2026-04-16 11:45:54,920.65,798.96,919.24,798.96,35.0,50.0,2154.25,2104.25,30068.5,7.16,2154.25,-316.75,7.16,-1.05,18.18,123035.5
2026-04-17 09:20:03,BANKNIFTY,NSE:BANKNIFTY26APR56200CE,BUY,880.0,2026-04-17 10:26:25,942.8,818.4,941.6,818.4,35.0,50.0,2198.0,2148.0,30800.0,7.14,2198.0,-1853.25,7.14,-6.02,17.81,102148.0
2026-04-20 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR56800CE,BUY,780.1,2026-04-20 09:32:52,714.0,725.49,834.71,725.49,35.0,50.0,-2313.5,-2363.5,27303.5,-8.47,1326.5,-2313.5,4.86,-8.47,18.17,99784.5
2026-04-21 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR57000CE,BUY,700.1,2026-04-21 09:34:32,751.15,651.09,749.11,651.09,35.0,50.0,1786.75,1736.75,24503.5,7.29,1786.75,-71.75,7.29,-0.29,18.1,101521.25
2026-04-22 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR57100PE,BUY,700.1,2026-04-22 10:15:51,648.0,651.09,749.11,651.09,35.0,50.0,-1823.5,-1873.5,24503.5,-7.44,274.75,-1823.5,1.12,-7.44,18.53,99647.75
2026-04-23 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR56700CE,BUY,649.5,2026-04-23 10:07:52,603.2,604.03,694.97,604.03,35.0,50.0,-1620.5,-1670.5,22732.5,-7.13,463.75,-1620.5,2.04,-7.13,18.58,97977.25
2026-04-24 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR56200PE,BUY,506.95,2026-04-24 09:40:09,550.0,471.46,542.44,471.46,35.0,50.0,1506.75,1456.75,17743.25,8.49,1506.75,-519.75,8.49,-2.93,19.09,99434.0
2026-04-28 09:20:02,BANKNIFTY,NSE:BANKNIFTY26APR56000CE,BUY,215.1,2026-04-28 09:35:30,185.0,189.29,240.91,189.29,35.0,50.0,-1053.5,-1103.5,7528.5,-13.99,63.0,-1053.5,0.84,-13.99,18.03,98330.5
2026-04-29 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY55400PE,BUY,1056.9,2026-04-29 09:44:11,981.3,982.92,1130.88,982.92,35.0,50.0,-2646.0,-2696.0,36991.5,-7.15,432.25,-2646.0,1.17,-7.15,17.14,95634.5
2026-04-30 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY54600PE,BUY,1050.1,2026-04-30 09:29:14,1127.25,976.59,1123.61,976.59,35.0,50.0,2700.25,2650.25,36753.5,7.35,2700.25,-686.0,7.35,-1.87,18.38,98284.75
2026-05-05 09:20:03,BANKNIFTY,NSE:BANKNIFTY26MAY54400PE,BUY,957.45,2026-05-05 10:59:12,1024.5,890.43,1024.47,890.43,35.0,50.0,2346.75,2296.75,33510.75,7.0,2346.75,-1522.5,7.0,-4.54,18.76,100581.5
2026-05-06 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY55100PE,BUY,900.15,2026-05-06 10:19:54,836.1,837.14,963.16,837.14,35.0,50.0,-2241.75,-2291.75,31505.25,-7.12,344.75,-2241.75,1.09,-7.12,17.36,98289.75
2026-05-07 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY55800PE,BUY,781.1,2026-05-07 09:38:01,724.55,726.42,835.78,726.42,35.0,50.0,-1979.25,-2029.25,27338.5,-7.24,1541.75,-1979.25,5.64,-7.24,16.65,96260.5
2026-05-08 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY55500PE,BUY,827.1,2026-05-08 10:23:51,766.0,769.2,885.0,769.2,35.0,50.0,-2138.5,-2188.5,28948.5,-7.39,689.5,-2138.5,2.38,-7.39,17.04,94072.0
2026-05-11 09:20:03,BANKNIFTY,NSE:BANKNIFTY26MAY54600PE,BUY,890.05,2026-05-11 09:24:02,821.0,827.75,952.35,827.75,35.0,50.0,-2416.75,-2466.75,31151.75,-7.76,-162.75,-2416.75,-0.52,-7.76,18.56,91605.25
2026-05-12 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY54200PE,BUY,966.05,2026-05-12 09:53:20,896.95,898.43,1033.67,898.43,35.0,50.0,-2418.5,-2468.5,33811.75,-7.15,878.5,-2418.5,2.6,-7.15,18.54,89136.75
2026-05-13 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY53600PE,BUY,904.0,2026-05-13 09:24:57,838.0,840.72,967.28,840.72,35.0,50.0,-2310.0,-2360.0,31640.0,-7.3,367.5,-2310.0,1.16,-7.3,19.04,86776.75
2026-05-14 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY53900CE,BUY,939.75,2026-05-14 09:40:06,873.05,873.97,1005.53,873.97,35.0,50.0,-2334.5,-2384.5,32891.25,-7.1,1561.0,-2334.5,4.75,-7.1,18.84,84392.25
2026-05-15 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY54300CE,BUY,828.45,2026-05-15 09:42:28,889.2,770.46,886.44,770.46,35.0,50.0,2126.25,2076.25,28995.75,7.33,2126.25,-1345.75,7.33,-4.64,18.45,86468.5
2026-05-19 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY53500PE,BUY,646.05,2026-05-19 09:26:17,600.7,600.83,691.27,600.83,35.0,50.0,-1587.25,-1637.25,22611.75,-7.02,99.75,-1587.25,0.44,-7.02,18.68,84831.25
2026-05-20 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY53000CE,BUY,709.25,2026-05-20 10:02:44,657.25,659.6,758.9,659.6,35.0,50.0,-1820.0,-1870.0,24823.75,-7.33,325.5,-1820.0,1.31,-7.33,19.22,82961.25
2026-05-21 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY53800PE,BUY,502.1,2026-05-21 09:22:10,462.55,466.95,537.25,466.95,35.0,50.0,-1384.25,-1434.25,17573.5,-7.88,3.5,-1384.25,0.02,-7.88,17.89,81527.0
2026-05-22 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY53700CE,BUY,506.15,2026-05-22 09:21:45,542.5,470.72,541.58,470.72,35.0,50.0,1272.25,1222.25,17715.25,7.18,1272.25,250.25,7.18,1.41,18.39,82749.25
2026-05-25 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY54900CE,BUY,330.85,2026-05-25 10:04:20,371.9,291.15,370.55,291.15,35.0,50.0,1436.75,1386.75,11579.75,12.41,1436.75,-925.75,12.41,-7.99,17.0,84136.0
2026-05-26 09:20:02,BANKNIFTY,NSE:BANKNIFTY26MAY55400CE,BUY,215.7,2026-05-26 09:38:47,242.15,189.82,241.58,189.82,35.0,50.0,925.75,875.75,7549.5,12.26,925.75,418.25,12.26,5.54,15.88,85011.75
2026-05-27 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN55100CE,BUY,1372.05,2026-05-27 10:48:07,1275.5,1276.01,1468.09,1276.01,35.0,50.0,-3379.25,-3429.25,48021.75,-7.04,978.25,-3379.25,2.04,-7.04,15.09,81582.5
2026-05-29 09:20:03,BANKNIFTY,NSE:BANKNIFTY26JUN55100CE,BUY,1292.65,2026-05-29 09:28:46,1197.7,1202.16,1383.14,1202.16,35.0,50.0,-3323.25,-3373.25,45242.75,-7.35,539.0,-3323.25,1.19,-7.35,14.81,78209.25
2026-06-01 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN54200PE,BUY,1050.7,2026-06-01 10:24:34,1129.4,977.15,1124.25,977.15,35.0,50.0,2754.5,2704.5,36774.5,7.49,2754.5,-211.75,7.49,-0.58,16.0,80913.75
2026-06-02 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN53400CE,BUY,1220.05,2026-06-02 09:39:27,1306.45,1134.65,1305.45,1134.65,35.0,50.0,3024.0,2974.0,42701.75,7.08,3024.0,-1015.0,7.08,-2.38,16.29,83887.75
2026-06-03 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN53200PE,BUY,960.1,2026-06-03 09:46:27,1027.75,892.89,1027.31,892.89,35.0,50.0,2367.75,2317.75,33603.5,7.05,2367.75,-808.5,7.05,-2.41,16.68,86205.5
2026-06-04 09:20:03,BANKNIFTY,NSE:BANKNIFTY26JUN54100CE,BUY,1272.05,2026-06-04 09:57:09,1379.15,1183.01,1361.09,1183.01,35.0,50.0,3748.5,3698.5,44521.75,8.42,3748.5,-642.25,8.42,-1.44,16.26,89904.0
2026-06-05 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN54300PE,BUY,954.45,2026-06-05 09:30:33,883.05,887.64,1021.26,887.64,35.0,50.0,-2499.0,-2549.0,33405.75,-7.48,147.0,-2499.0,0.44,-7.48,15.73,87355.0
2026-06-08 09:20:03,BANKNIFTY,NSE:BANKNIFTY26JUN54200CE,BUY,1239.2,2026-06-08 09:31:04,1330.0,1152.46,1325.94,1152.46,35.0,50.0,3178.0,3128.0,43372.0,7.33,3178.0,-334.25,7.33,-0.77,16.9,90483.0
2026-06-09 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN54500CE,BUY,1125.1,2026-06-09 09:21:21,1204.75,1046.34,1203.86,1046.34,35.0,50.0,2787.75,2737.75,39378.5,7.08,2787.75,659.75,7.08,1.68,16.04,93220.75
2026-06-10 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN55400CE,BUY,1040.0,2026-06-10 12:43:00,963.75,967.2,1112.8,967.2,35.0,50.0,-2668.75,-2718.75,36400.0,-7.33,1295.0,-2668.75,3.56,-7.33,15.42,90502.0
2026-06-11 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN55000CE,BUY,984.1,2026-06-11 09:44:02,1054.0,915.21,1052.99,915.21,35.0,50.0,2446.5,2396.5,34443.5,7.1,2446.5,-638.75,7.1,-1.85,15.61,92898.5
2026-06-12 09:21:33,BANKNIFTY,NSE:BANKNIFTY26JUN55800PE,BUY,824.05,2026-06-12 10:17:06,882.3,766.37,881.73,766.37,35.0,50.0,2038.75,1988.75,28841.75,7.07,2038.75,-175.0,7.07,-0.61,15.04,94887.25
2026-06-15 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN57500PE,BUY,793.95,2026-06-15 10:07:24,852.8,738.37,849.53,738.37,35.0,50.0,2059.75,2009.75,27788.25,7.41,2059.75,-311.5,7.41,-1.12,14.21,96897.0
2026-06-16 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN57200PE,BUY,749.2,2026-06-16 09:56:23,696.75,696.76,801.64,696.76,35.0,50.0,-1835.75,-1885.75,26222.0,-7.0,267.75,-1835.75,1.02,-7.0,13.69,95011.25
2026-06-17 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN57200PE,BUY,645.7,2026-06-17 09:43:27,600.4,600.5,690.9,600.5,35.0,50.0,-1585.5,-1635.5,22599.5,-7.02,432.25,-1585.5,1.91,-7.02,13.39,93375.75
2026-06-19 09:21:57,BANKNIFTY,NSE:BANKNIFTY26JUN57600PE,BUY,473.3,2026-06-19 10:54:16,532.6,416.5,530.1,416.5,35.0,50.0,2075.5,2025.5,16565.5,12.53,2075.5,-413.0,12.53,-2.49,13.36,95401.25
2026-06-22 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN57800PE,BUY,429.9,2026-06-22 10:30:12,377.45,378.31,481.49,378.31,35.0,50.0,-1835.75,-1885.75,15046.5,-12.2,166.25,-1835.75,1.1,-12.2,12.97,93515.5
2026-06-23 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN57800PE,BUY,375.1,2026-06-23 11:46:00,424.0,330.09,420.11,330.09,35.0,50.0,1711.5,1661.5,13128.5,13.04,1711.5,-315.0,13.04,-2.4,12.7,95177.0
2026-06-25 11:59:45,BANKNIFTY,NSE:BANKNIFTY26JUN58500CE,BUY,359.1,2026-06-25 12:11:54,404.8,316.01,402.19,316.01,35.0,50.0,1599.5,1549.5,12568.5,12.73,1599.5,-488.25,12.73,-3.88,12.96,96726.5
2026-06-29 09:22:06,BANKNIFTY,NSE:BANKNIFTY26JUN58100PE,BUY,258.3,2026-06-29 09:25:19,294.95,227.3,289.3,227.3,35.0,50.0,1282.75,1232.75,9040.5,14.19,1282.75,78.75,14.19,0.87,13.57,97959.25
2026-06-30 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUN57800PE,BUY,171.35,2026-06-30 09:22:15,193.1,150.79,191.91,150.79,35.0,50.0,761.25,711.25,5997.25,12.69,761.25,-386.75,12.69,-6.45,13.76,98670.5
2026-07-01 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUL57700CE,BUY,1200.15,2026-07-01 11:59:07,1288.35,1116.14,1284.16,1116.14,35.0,50.0,3087.0,3037.0,42005.25,7.35,3087.0,-1667.75,7.35,-3.97,13.42,101707.5
2026-07-02 10:29:28,BANKNIFTY,NSE:BANKNIFTY26JUL58100PE,BUY,790.0,2026-07-02 11:38:42,845.6,734.7,845.3,734.7,35.0,50.0,1946.0,1896.0,27650.0,7.04,1946.0,-1004.5,7.04,-3.63,12.8,103603.5
2026-07-03 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUL58000PE,BUY,751.1,2026-07-03 11:30:05,713.0,713.54,788.66,713.54,35.0,50.0,-1333.5,-1383.5,26288.5,-5.07,311.5,-1333.5,1.18,-5.07,11.89,102220.0
2026-07-07 09:23:03,BANKNIFTY,NSE:BANKNIFTY26JUL58600CE,BUY,765.1,2026-07-07 09:34:47,726.4,726.85,803.36,726.85,35.0,50.0,-1354.5,-1404.5,26778.5,-5.06,694.75,-1354.5,2.59,-5.06,11.9,100815.5
2026-07-08 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUL57800PE,BUY,637.6,2026-07-08 09:24:36,683.2,592.97,682.23,592.97,35.0,50.0,1596.0,1546.0,22316.0,7.15,1596.0,-518.0,7.15,-2.32,12.32,102361.5
2026-07-09 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUL57200CE,BUY,973.85,2026-07-09 10:28:05,905.5,905.68,1042.02,905.68,35.0,50.0,-2392.25,-2442.25,34084.75,-7.02,1090.25,-2392.25,3.2,-7.02,13.4,99919.25
2026-07-10 09:20:04,BANKNIFTY,NSE:BANKNIFTY26JUL57800CE,BUY,835.0,2026-07-10 09:47:50,895.0,776.55,893.45,776.55,35.0,50.0,2100.0,2050.0,29225.0,7.19,2100.0,-974.75,7.19,-3.34,12.51,101969.25
2026-07-14 09:20:02,BANKNIFTY,NSE:BANKNIFTY26JUL57700PE,BUY,670.65,2026-07-14 09:35:05,719.0,623.7,717.6,623.7,35.0,50.0,1692.25,1642.25,23472.75,7.21,1692.25,-1221.5,7.21,-5.2,13.72,103611.5
